netName,util,cp,bboxArea,bboxAr,numPins,numVias
us13/FE_RN_124_0,75,1600,0.640,4.000,2,0
us13/FE_RN_91_0,75,1600,0.640,4.000,2,0
us13/FE_RN_87_0,75,1600,0.640,4.000,2,0
us13/FE_RN_60_0,75,1600,2.720,0.235,2,2
us13/FE_RN_45_0,75,1600,4.200,0.086,2,2
us13/FE_RN_44_0,75,1600,0.875,3.431,2,2
us13/FE_OFN475_n757,75,1600,682.080,1.267,11,34
us13/FE_OFN316_sa13_5,75,1600,521.360,0.737,15,38
us13/FE_OFN304_sa13_3,75,1600,1101.880,1.037,22,58
us13/FE_OFN262_n618,75,1600,0.000,0.000,2,2
us13/FE_OFN259_n683,75,1600,106.560,0.514,5,11
us13/FE_OFN257_sa13_7,75,1600,333.200,0.867,9,22
us13/FE_OFN229_sa13_2,75,1600,0.000,0.000,2,2
us13/FE_OFN228_sa13_2,75,1600,1.200,0.833,2,2
us13/FE_OFN227_sa13_2,75,1600,723.120,0.949,12,35
us13/FE_OFN213_n781,75,1600,1.120,0.571,3,5
us13/FE_OFN208_n787,75,1600,60.000,3.750,7,13
us13/FE_OFN191_sa13_4,75,1600,654.080,0.767,17,44
us13/FE_OFN190_sa13_4,75,1600,25.920,2.000,7,13
us13/FE_OFN189_n780,75,1600,437.920,1.293,7,23
us13/FE_OFN172_n569,75,1600,311.040,0.375,4,16
us13/FE_OFN94_n671,75,1600,0.440,11.000,2,4
us13/FE_OFN93_n671,75,1600,256.000,1.000,6,15
us13/FE_OFN53_sa13_0,75,1600,1160.560,1.092,25,73
us13/FE_OFN51_sa13_1,75,1600,10.560,4.125,5,10
us13/FE_OFN50_sa13_1,75,1600,437.880,1.382,10,27
us13/FE_DBTN30_sa13_1,75,1600,1101.240,1.062,29,80
us13/n68,75,1600,203.400,2.511,5,13
us13/n80,75,1600,149.760,2.889,8,21
us13/n100,75,1600,4.560,0.035,2,6
us13/n196,75,1600,3.840,0.042,2,6
us13/n204,75,1600,0.240,6.000,2,2
us13/n245,75,1600,5.040,0.286,2,2
us13/n277,75,1600,3.840,0.167,2,2
us13/n287,75,1600,2.400,0.067,2,2
us13/n304,75,1600,212.800,1.696,2,10
us13/n305,75,1600,30.240,5.250,2,8
us13/n306,75,1600,0.280,0.143,2,2
us13/n405,75,1600,149.760,1.385,2,8
us13/n408,75,1600,1.920,0.333,2,2
us13/n409,75,1600,1.280,0.125,2,2
us13/n424,75,1600,0.160,4.000,2,4
us13/n425,75,1600,0.320,8.000,2,4
us13/n426,75,1600,4.000,100.000,2,8
us13/n427,75,1600,13.080,0.028,2,10
us13/n428,75,1600,1.320,0.273,2,2
us13/n429,75,1600,1.920,0.333,2,2
us13/n430,75,1600,7.480,0.647,2,4
us13/n431,75,1600,0.720,18.000,2,4
us13/n432,75,1600,3.120,2.167,2,2
us13/n433,75,1600,0.400,2.500,2,4
us13/n434,75,1600,1.120,0.571,2,2
us13/n435,75,1600,468.072,1.003,12,35
us13/n436,75,1600,3.120,0.013,2,6
us13/n437,75,1600,3.360,2.333,2,4
us13/n438,75,1600,105.600,0.606,2,6
us13/n439,75,1600,34.400,2.150,3,5
us13/n441,75,1600,14.400,2.500,2,4
us13/n442,75,1600,19.200,0.533,2,4
us13/n443,75,1600,1.520,0.105,2,2
us13/n444,75,1600,57.720,1.054,4,10
us13/n445,75,1600,0.000,0.000,2,2
us13/n446,75,1600,1.320,0.273,2,2
us13/n447,75,1600,0.440,0.091,2,2
us13/n448,75,1600,0.240,6.000,2,2
us13/n449,75,1600,46.080,8.000,2,8
us13/n461,75,1600,24.000,4.167,2,4
us13/n462,75,1600,0.480,12.000,2,4
us13/n463,75,1600,2.200,0.455,2,4
us13/n464,75,1600,1.440,4.000,2,4
us13/n465,75,1600,0.000,0.000,2,2
us13/n466,75,1600,0.000,0.000,2,4
us13/n467,75,1600,3.080,1.571,2,4
us13/n468,75,1600,0.200,5.000,2,4
us13/n469,75,1600,15.680,0.125,2,6
us13/n470,75,1600,32.640,2.824,2,4
us13/n471,75,1600,1.640,41.000,2,4
us13/n472,75,1600,1.960,1.000,2,4
us13/n473,75,1600,0.280,0.143,2,2
us13/n474,75,1600,2.320,14.500,2,4
us13/n475,75,1600,0.640,1.000,2,0
us13/n476,75,1600,1.640,0.024,2,2
us13/n477,75,1600,1.960,49.000,2,4
us13/n478,75,1600,6.240,17.333,2,4
us13/n479,75,1600,0.920,23.000,2,4
us13/n480,75,1600,1.360,8.500,2,4
us13/n481,75,1600,4.440,0.081,2,6
us13/n482,75,1600,5.320,0.368,2,4
us13/n483,75,1600,3.080,0.636,2,2
us13/n484,75,1600,3.760,0.043,2,2
us13/n485,75,1600,6.960,0.207,3,3
us13/n486,75,1600,97.920,1.062,2,6
us13/n487,75,1600,3.040,19.000,2,4
us13/n488,75,1600,4.320,27.000,2,4
us13/n489,75,1600,0.960,0.667,2,2
us13/n490,75,1600,2.080,52.000,2,8
us13/n491,75,1600,2.880,2.000,2,4
us13/n492,75,1600,87.000,2.586,2,8
us13/n493,75,1600,3.080,0.636,2,2
us13/n494,75,1600,0.640,0.250,2,2
us13/n495,75,1600,0.560,0.286,2,2
us13/n496,75,1600,0.000,0.000,2,2
us13/n497,75,1600,1.520,9.500,2,4
us13/n498,75,1600,0.840,0.429,2,2
us13/n499,75,1600,26.400,4.583,2,4
us13/n500,75,1600,42.560,2.947,2,8
us13/n501,75,1600,0.240,0.167,2,2
us13/n502,75,1600,0.000,0.000,2,2
us13/n503,75,1600,3.360,0.048,2,6
us13/n504,75,1600,0.240,6.000,2,4
us13/n505,75,1600,0.720,18.000,2,4
us13/n506,75,1600,2.200,0.455,2,2
us13/n507,75,1600,1.440,9.000,2,4
us13/n508,75,1600,2.720,68.000,2,8
us13/n509,75,1600,2.240,1.143,2,4
us13/n510,75,1600,0.120,3.000,2,0
us13/n511,75,1600,12.240,8.500,2,4
us13/n512,75,1600,1.680,0.095,2,2
us13/n513,75,1600,0.480,0.083,2,2
us13/n514,75,1600,0.240,0.167,2,2
us13/n515,75,1600,0.640,4.000,2,4
us13/n516,75,1600,21.560,4.455,2,4
us13/n517,75,1600,4.480,0.437,2,4
us13/n518,75,1600,13.200,82.500,2,8
us13/n519,75,1600,157.920,5.036,2,8
us13/n520,75,1600,224.400,0.539,2,6
us13/n521,75,1600,5.040,0.389,4,6
us13/n522,75,1600,6.240,17.333,3,6
us13/n523,75,1600,1.360,34.000,2,4
us13/n524,75,1600,1.280,2.000,2,4
us13/n525,75,1600,4.000,0.250,2,4
us13/n526,75,1600,72.000,3.125,3,5
us13/n527,75,1600,0.000,0.000,2,2
us13/n528,75,1600,61.200,1.324,2,6
us13/n529,75,1600,0.760,0.053,2,2
us13/n530,75,1600,2.160,54.000,2,8
us13/n531,75,1600,19.200,0.208,3,5
us13/n532,75,1600,0.960,0.667,3,5
us13/n533,75,1600,0.720,4.500,3,4
us13/n534,75,1600,0.720,0.500,2,2
us13/n535,75,1600,0.480,0.333,2,2
us13/n536,75,1600,0.480,0.083,2,2
us13/n537,75,1600,1.120,7.000,2,4
us13/n538,75,1600,0.840,0.429,2,2
us13/n539,75,1600,0.560,14.000,2,4
us13/n540,75,1600,0.000,0.000,2,2
us13/n541,75,1600,145.000,0.232,2,10
us13/n542,75,1600,5.760,1.000,3,6
us13/n543,75,1600,2.400,0.150,2,2
us13/n544,75,1600,0.000,0.000,2,2
us13/n545,75,1600,31.200,1.950,2,4
us13/n546,75,1600,16.000,1.562,4,9
us13/n547,75,1600,0.120,3.000,2,0
us13/n548,75,1600,5.280,0.273,2,4
us13/n549,75,1600,2.160,1.500,2,2
us13/n550,75,1600,0.960,0.667,2,2
us13/n551,75,1600,2.640,0.545,2,2
us13/n552,75,1600,7.480,1.545,2,4
us13/n553,75,1600,0.000,0.000,2,2
us13/n554,75,1600,23.280,0.062,2,10
us13/n555,75,1600,88.800,5.550,2,8
us13/n556,75,1600,1.520,0.105,2,2
us13/n557,75,1600,7.840,49.000,2,8
us13/n558,75,1600,0.200,5.000,2,2
us13/n559,75,1600,3.080,0.636,2,4
us13/n560,75,1600,5.440,0.118,2,2
us13/n561,75,1600,15.120,7.714,2,8
us13/n562,75,1600,0.240,0.167,2,2
us13/n563,75,1600,2.080,13.000,2,4
us13/n564,75,1600,0.720,2.000,2,2
us13/n565,75,1600,1.920,0.750,3,2
us13/n566,75,1600,80.960,0.957,6,13
us13/n567,75,1600,15.400,0.065,2,10
us13/n568,75,1600,0.640,4.000,2,2
us13/n569,75,1600,0.000,0.000,2,2
us13/n570,75,1600,0.000,0.000,2,2
us13/n571,75,1600,0.240,6.000,2,2
us13/n572,75,1600,29.280,5.083,2,6
us13/n573,75,1600,3.120,8.667,2,4
us13/n574,75,1600,0.240,0.167,2,2
us13/n575,75,1600,9.120,1.583,3,5
us13/n576,75,1600,27.560,0.245,2,6
us13/n577,75,1600,6.720,10.500,2,4
us13/n578,75,1600,4.800,3.333,2,4
us13/n579,75,1600,0.560,0.286,2,2
us13/n580,75,1600,0.720,18.000,3,6
us13/n581,75,1600,17.760,3.083,3,6
us13/n582,75,1600,0.800,5.000,2,4
us13/n583,75,1600,0.800,5.000,2,4
us13/n584,75,1600,1.400,0.714,2,2
us13/n585,75,1600,65.280,0.708,3,7
us13/n586,75,1600,0.880,5.500,2,4
us13/n587,75,1600,66.880,4.632,2,4
us13/n588,75,1600,0.400,2.500,2,0
us13/n589,75,1600,17.760,12.333,2,8
us13/n590,75,1600,56.160,9.750,2,8
us13/n591,75,1600,100.800,0.700,4,11
us13/n592,75,1600,0.280,0.143,2,2
us13/n593,75,1600,24.960,17.333,5,14
us13/n594,75,1600,3.600,0.400,2,2
us13/n595,75,1600,5.040,2.571,2,4
us13/n596,75,1600,0.400,2.500,2,4
us13/n597,75,1600,2.400,0.150,2,2
us13/n598,75,1600,1.040,0.038,3,2
us13/n599,75,1600,21.600,0.600,3,6
us13/n600,75,1600,3.360,0.107,2,2
us13/n601,75,1600,1.280,8.000,2,4
us13/n602,75,1600,26.240,0.390,3,8
us13/n603,75,1600,49.920,0.542,2,6
us13/n604,75,1600,35.040,6.083,2,8
us13/n605,75,1600,123.280,1.457,4,11
us13/n606,75,1600,8.640,1.500,3,6
us13/n607,75,1600,4.400,0.909,2,4
us13/n608,75,1600,0.480,3.000,2,2
us13/n609,75,1600,53.200,1.086,2,6
us13/n610,75,1600,0.880,0.182,2,2
us13/n611,75,1600,1.920,0.333,2,2
us13/n612,75,1600,0.960,0.167,2,2
us13/n613,75,1600,45.360,0.173,2,6
us13/n614,75,1600,30.400,0.526,3,8
us13/n615,75,1600,0.440,11.000,2,4
us13/n616,75,1600,6.600,1.364,2,6
us13/n617,75,1600,6.080,0.421,2,4
us13/n618,75,1600,478.720,0.647,7,17
us13/n619,75,1600,199.360,1.589,7,22
us13/n620,75,1600,0.440,0.091,2,4
us13/n621,75,1600,39.480,0.447,2,6
us13/n622,75,1600,29.440,0.348,3,8
us13/n623,75,1600,7.480,0.647,3,5
us13/n624,75,1600,6.800,0.147,2,6
us13/n625,75,1600,0.720,0.222,2,2
us13/n626,75,1600,0.160,1.000,2,2
us13/n627,75,1600,3.000,0.120,2,2
us13/n628,75,1600,37.440,0.154,2,6
us13/n629,75,1600,0.200,5.000,2,4
us13/n630,75,1600,4.560,0.316,2,2
us13/n631,75,1600,1.120,0.571,2,2
us13/n632,75,1600,20.160,0.875,4,6
us13/n633,75,1600,110.160,0.265,5,12
us13/n634,75,1600,2.400,0.417,2,2
us13/n635,75,1600,7.600,0.132,2,6
us13/n636,75,1600,2.120,0.019,2,2
us13/n637,75,1600,3.840,0.375,2,4
us13/n638,75,1600,130.560,0.176,5,14
us13/n639,75,1600,0.560,0.286,2,2
us13/n640,75,1600,22.400,2.188,2,6
us13/n641,75,1600,12.600,0.714,2,4
us13/n642,75,1600,35.200,0.138,5,9
us13/n643,75,1600,145.920,2.526,7,15
us13/n644,75,1600,88.000,0.220,4,10
us13/n645,75,1600,0.000,0.000,2,2
us13/n646,75,1600,5.720,1.182,2,4
us13/n647,75,1600,43.200,0.208,2,10
us13/n648,75,1600,1.360,8.500,2,4
us13/n649,75,1600,663.680,0.897,11,36
us13/n650,75,1600,1.920,0.021,2,2
us13/n651,75,1600,2.800,1.429,2,4
us13/n652,75,1600,0.440,0.091,2,2
us13/n653,75,1600,0.480,3.000,2,2
us13/n654,75,1600,5.760,0.062,3,7
us13/n655,75,1600,0.160,4.000,2,0
us13/n656,75,1600,1.280,0.125,2,2
us13/n657,75,1600,0.360,0.111,2,2
us13/n658,75,1600,2.400,1.667,2,4
us13/n659,75,1600,0.040,1.000,2,0
us13/n660,75,1600,0.480,0.083,2,2
us13/n661,75,1600,25.800,0.349,2,4
us13/n662,75,1600,1.600,0.625,3,2
us13/n663,75,1600,329.280,1.167,9,22
us13/n664,75,1600,85.680,1.214,3,10
us13/n665,75,1600,1.520,9.500,2,4
us13/n666,75,1600,24.320,0.421,2,6
us13/n667,75,1600,0.960,6.000,2,0
us13/n668,75,1600,5.680,142.000,2,12
us13/n669,75,1600,24.080,12.286,2,8
us13/n670,75,1600,15.600,43.333,2,8
us13/n671,75,1600,0.240,0.167,2,2
us13/n672,75,1600,27.000,0.926,2,4
us13/n673,75,1600,0.880,0.182,2,2
us13/n674,75,1600,2.960,0.014,2,6
us13/n675,75,1600,0.200,5.000,2,2
us13/n676,75,1600,5.280,0.068,4,4
us13/n677,75,1600,122.360,8.474,7,19
us13/n678,75,1600,0.840,0.429,2,2
us13/n679,75,1600,0.720,2.000,2,2
us13/n680,75,1600,2.400,0.417,2,6
us13/n681,75,1600,3.360,1.714,2,4
us13/n682,75,1600,49.920,2.167,5,10
us13/n683,75,1600,0.320,2.000,2,2
us13/n684,75,1600,82.560,1.116,2,6
us13/n685,75,1600,1.040,6.500,2,4
us13/n686,75,1600,3.080,1.571,2,4
us13/n687,75,1600,1.360,0.118,2,2
us13/n688,75,1600,188.160,2.667,5,15
us13/n689,75,1600,1.120,7.000,2,4
us13/n690,75,1600,1.440,0.250,2,2
us13/n691,75,1600,409.600,0.625,10,25
us13/n692,75,1600,397.120,1.863,13,35
us13/n693,75,1600,0.720,0.056,2,2
us13/n694,75,1600,0.440,0.091,2,2
us13/n695,75,1600,17.280,0.750,2,4
us13/n696,75,1600,52.800,0.303,4,10
us13/n697,75,1600,0.160,4.000,2,0
us13/n698,75,1600,99.000,0.818,2,8
us13/n699,75,1600,104.880,1.239,7,15
us13/n700,75,1600,0.800,5.000,2,4
us13/n701,75,1600,5.280,1.091,4,7
us13/n702,75,1600,0.240,0.167,2,2
us13/n703,75,1600,4.800,0.133,2,2
us13/n704,75,1600,1.440,2.250,2,0
us13/n705,75,1600,0.960,0.667,2,4
us13/n706,75,1600,4.800,3.333,2,4
us13/n707,75,1600,98.000,3.920,4,13
us13/n708,75,1600,4.080,0.088,3,3
us13/n709,75,1600,77.280,0.228,6,10
us13/n710,75,1600,181.440,1.446,4,13
us13/n711,75,1600,259.200,1.250,9,27
us13/n712,75,1600,104.160,3.321,6,13
us13/n713,75,1600,5.440,2.125,5,7
us13/n714,75,1600,0.960,0.667,2,4
us13/n715,75,1600,10.080,7.000,2,4
us13/n716,75,1600,435.120,1.986,11,28
us13/n717,75,1600,15.840,1.222,3,6
us13/n718,75,1600,12.920,0.895,3,5
us13/n719,75,1600,17.360,8.857,2,4
us13/n720,75,1600,4.160,0.038,2,2
us13/n721,75,1600,7.440,5.167,2,4
us13/n722,75,1600,237.600,2.933,2,8
us13/n723,75,1600,85.000,7.353,2,8
us13/n724,75,1600,99.360,0.213,3,14
us13/n725,75,1600,684.400,0.814,15,39
us13/n726,75,1600,17.280,0.333,4,6
us13/n727,75,1600,230.400,1.406,9,21
us13/n728,75,1600,22.560,3.917,4,8
us13/n729,75,1600,126.880,4.692,6,18
us13/n730,75,1600,3.000,8.333,2,4
us13/n731,75,1600,674.040,0.898,11,38
us13/n732,75,1600,0.760,0.053,2,2
us13/n733,75,1600,0.000,0.000,2,2
us13/n734,75,1600,384.400,2.500,11,31
us13/n735,75,1600,68.160,2.958,5,8
us13/n736,75,1600,196.560,0.310,5,14
us13/n737,75,1600,567.000,0.778,8,27
us13/n738,75,1600,257.040,0.405,10,29
us13/n739,75,1600,0.840,0.429,2,2
us13/n740,75,1600,2.640,1.833,2,4
us13/n741,75,1600,27.360,1.895,4,8
us13/n742,75,1600,13.680,1.056,3,6
us13/n743,75,1600,8.840,1.308,3,6
us13/n744,75,1600,1.320,0.273,2,4
us13/n745,75,1600,453.120,2.766,14,34
us13/n746,75,1600,9.360,0.346,3,6
us13/n747,75,1600,195.640,0.918,3,11
us13/n748,75,1600,3.040,0.211,3,3
us13/n749,75,1600,7.680,0.083,2,2
us13/n750,75,1600,691.200,1.055,12,40
us13/n751,75,1600,36.000,0.250,5,12
us13/n752,75,1600,54.000,1.500,7,13
us13/n753,75,1600,333.720,1.272,8,25
us13/n754,75,1600,1.920,0.333,2,4
us13/n755,75,1600,400.320,1.931,12,35
us13/n756,75,1600,514.960,1.915,16,47
us13/n757,75,1600,708.400,0.747,11,36
us13/n758,75,1600,578.880,1.241,13,38
us13/n759,75,1600,0.880,5.500,2,4
us13/n760,75,1600,3.840,0.167,2,6
us13/n761,75,1600,797.680,1.432,11,41
us13/n762,75,1600,5.280,3.667,2,4
us13/n763,75,1600,470.400,1.224,11,38
us13/n764,75,1600,52.320,9.083,2,8
us13/n765,75,1600,41.760,0.806,5,11
us13/n766,75,1600,747.360,1.602,12,40
us13/n767,75,1600,40.640,15.875,4,16
us13/n768,75,1600,241.120,3.114,4,14
us13/n769,75,1600,170.240,1.357,8,22
us13/n770,75,1600,1.440,0.250,2,2
us13/n771,75,1600,190.800,0.589,10,30
us13/n772,75,1600,20.800,0.123,3,8
us13/n773,75,1600,421.200,1.300,8,28
us13/n774,75,1600,490.880,0.881,8,22
us13/n775,75,1600,10.800,2.700,2,4
us13/n776,75,1600,0.720,0.500,2,2
us13/n777,75,1600,460.000,1.150,8,26
us13/n778,75,1600,141.120,0.681,7,22
us13/n779,75,1600,405.920,0.729,7,22
us13/n780,75,1600,23.040,4.000,4,8
us13/n781,75,1600,445.280,1.315,8,27
us13/n782,75,1600,2.200,0.018,2,6
us13/n783,75,1600,3.000,0.120,2,2
us13/n784,75,1600,0.520,13.000,2,4
us13/n785,75,1600,373.920,1.390,10,32
us13/n786,75,1600,14.000,0.560,2,6
us13/n787,75,1600,0.240,0.167,2,2
us13/n788,75,1600,141.120,1.125,7,17
us13/n789,75,1600,380.160,0.815,6,21
us13/n790,75,1600,594.720,1.068,9,29
us13/n791,75,1600,43.000,0.581,2,6
us13/n792,75,1600,2.320,14.500,2,4
us13/n793,75,1600,139.320,1.884,2,4
us13/n794,75,1600,1105.920,1.333,20,57
us13/n795,75,1600,137.240,1.553,7,14
us13/n796,75,1600,96.600,1.971,6,15
us13/n797,75,1600,161.920,0.478,7,23
us13/n798,75,1600,1088.640,1.312,19,55
us13/n799,75,1600,57.240,0.509,7,10
us13/n800,75,1600,323.400,2.673,10,26
us13/n801,75,1600,16.240,0.483,5,10
us13/n802,75,1600,511.280,0.539,10,25
us13/n803,75,1600,593.920,0.906,6,19
us13/n804,75,1600,64.800,0.556,5,10
us13/n805,75,1600,543.600,1.678,15,43
us13/n806,75,1600,7.680,0.083,4,4
us13/n807,75,1600,125.440,1.000,9,20
us13/n808,75,1600,99.360,0.130,5,13
us13/n809,75,1600,664.000,1.660,8,25
us13/n810,75,1600,4.080,102.000,2,8
us13/n811,75,1600,450.240,0.627,12,37
us13/n812,75,1600,7.920,1.636,2,4
us13/n813,75,1600,244.080,2.093,13,31
us13/n815,75,1600,391.680,0.472,9,23
us13/n816,75,1600,556.000,1.390,10,36
us13/n817,75,1600,433.680,0.561,8,28
us13/n818,75,1600,356.440,0.504,5,19
us13/n819,75,1600,353.080,1.066,9,25
us13/n820,75,1600,23.180,0.423,3,8
us13/n821,75,1600,316.800,1.818,5,17
us13/n822,75,1600,410.400,1.267,9,25
us13/n823,75,1600,240.560,1.565,7,19
us13/n824,75,1600,34.200,2.368,5,10
us13/n825,75,1600,161.280,1.750,4,8
us13/n826,75,1600,112.480,7.789,4,14
us13/n827,75,1600,743.040,1.593,16,45
us13/n828,75,1600,22.880,3.385,5,9
us13/n829,75,1600,154.800,0.478,7,17
us13/n830,75,1600,108.040,0.507,7,16
us13/n831,75,1600,41.360,0.468,5,13
us13/n832,75,1600,171.680,0.319,8,20
us13/n833,75,1600,198.720,0.958,8,24
us13/n834,75,1600,559.440,0.881,10,27
us13/n835,75,1600,40.120,3.471,4,8
us13/n836,75,1600,176.080,1.145,7,19
us13/n837,75,1600,12.880,0.152,5,11
us13/n840,75,1600,0.080,2.000,2,0
us13/n842,75,1600,123.120,1.056,8,17
us13/n843,75,1600,13.440,1.312,4,7
us13/n844,75,1600,0.480,0.333,2,2
us13/n846,75,1600,216.480,0.805,5,15
us13/n847,75,1600,536.400,1.656,11,36
us13/n848,75,1600,18.240,0.792,3,5
us13/n849,75,1600,11.200,0.700,2,2
us13/n850,75,1600,23.400,0.138,3,3
us13/n851,75,1600,82.320,0.857,5,11
us13/n852,75,1600,0.480,3.000,2,4
us13/n853,75,1600,84.240,0.722,5,7
us13/n854,75,1600,6.480,0.500,3,5
us13/n855,75,1600,90.000,2.500,4,10
us13/n856,75,1600,45.600,0.789,6,16
us13/n857,75,1600,24.200,0.200,5,9
us13/n858,75,1600,363.440,0.653,10,27
us13/n859,75,1600,15.600,0.577,4,10
us13/n860,75,1600,37.440,0.722,5,10
us13/n861,75,1600,23.920,0.885,5,7
us13/n862,75,1600,0.880,5.500,2,4
us20/FE_RN_173_0,75,1600,0.720,4.500,2,4
us20/FE_RN_132_0,75,1600,0.400,2.500,2,2
us20/FE_RN_123_0,75,1600,0.560,3.500,2,0
us20/FE_RN_110_0,75,1600,0.120,0.333,2,0
us20/FE_RN_108_0,75,1600,0.400,2.500,2,2
us20/FE_RN_104_0,75,1600,0.480,12.000,2,4
us20/FE_RN_100_0,75,1600,0.640,4.000,2,0
us20/FE_RN_66_0,75,1600,0.400,2.500,2,0
us20/FE_RN_31_0,75,1600,0.080,0.500,2,0
us20/FE_RN_27_0,75,1600,0.280,7.000,2,4
us20/FE_RN_26_0,75,1600,0.160,4.000,2,2
us20/FE_OFN442_n691,75,1600,21.120,4.364,4,7
us20/FE_OFN441_n691,75,1600,4.480,2.286,3,7
us20/FE_OFN437_n618,75,1600,54.720,1.056,4,9
us20/FE_OFN430_sa20_5,75,1600,293.280,0.301,11,28
us20/FE_OFN413_n682,75,1600,53.400,0.169,5,12
us20/FE_OFN390_n708,75,1600,3.200,80.000,2,8
us20/FE_OFN317_sa20_5,75,1600,777.600,0.600,17,46
us20/FE_OFN303_sa20_3,75,1600,741.760,0.803,19,60
us20/FE_OFN258_n758,75,1600,48.840,0.892,5,10
us20/FE_OFN225_sa20_0,75,1600,1033.600,0.716,22,64
us20/FE_OFN206_sa20_7,75,1600,102.400,0.400,9,21
us20/FE_OFN131_sa20_4,75,1600,436.160,0.810,15,36
us20/FE_OFN126_n791,75,1600,390.400,1.525,8,26
us20/FE_OFN125_n791,75,1600,1.920,1.333,2,4
us20/FE_OFN95_n755,75,1600,117.040,0.123,9,22
us20/FE_OFN38_sa20_1,75,1600,379.600,0.445,14,34
us20/FE_DBTN21_sa20_1,75,1600,1234.800,0.700,29,87
us20/n192,75,1600,1.680,0.024,2,6
us20/n223,75,1600,13.920,2.417,2,4
us20/n224,75,1600,1.680,4.667,2,4
us20/n410,75,1600,0.440,0.091,2,2
us20/n424,75,1600,5.600,2.857,2,4
us20/n425,75,1600,1.320,0.273,2,2
us20/n426,75,1600,3.360,0.583,2,4
us20/n427,75,1600,18.400,1.150,2,4
us20/n428,75,1600,1.320,0.273,2,2
us20/n429,75,1600,1.520,0.105,2,2
us20/n430,75,1600,1.120,0.571,2,4
us20/n431,75,1600,0.280,0.143,2,2
us20/n434,75,1600,6.640,0.024,2,10
us20/n435,75,1600,0.240,6.000,2,2
us20/n436,75,1600,1.400,0.714,2,2
us20/n437,75,1600,2.520,1.286,2,4
us20/n438,75,1600,1.520,38.000,2,4
us20/n439,75,1600,370.640,1.378,8,19
us20/n441,75,1600,4.560,0.316,2,4
us20/n442,75,1600,11.480,5.857,2,4
us20/n453,75,1600,3.840,0.042,2,6
us20/n454,75,1600,0.440,11.000,2,4
us20/n455,75,1600,0.240,6.000,2,0
us20/n456,75,1600,85.600,5.350,2,6
us20/n457,75,1600,0.280,0.143,2,2
us20/n458,75,1600,0.000,0.000,2,2
us20/n459,75,1600,0.280,7.000,2,4
us20/n460,75,1600,0.440,0.091,2,2
us20/n461,75,1600,6.080,0.105,2,2
us20/n462,75,1600,42.840,0.076,2,10
us20/n463,75,1600,2.280,0.158,2,4
us20/n464,75,1600,0.560,0.286,2,2
us20/n465,75,1600,0.800,20.000,2,4
us20/n466,75,1600,0.800,0.050,2,6
us20/n467,75,1600,2.520,1.286,2,4
us20/n468,75,1600,11.000,2.273,2,4
us20/n469,75,1600,57.200,0.338,2,6
us20/n470,75,1600,97.920,1.889,2,8
us20/n471,75,1600,0.200,5.000,2,2
us20/n472,75,1600,4.200,0.238,2,4
us20/n473,75,1600,0.280,0.143,2,2
us20/n474,75,1600,1.280,8.000,2,4
us20/n475,75,1600,2.120,53.000,2,4
us20/n476,75,1600,0.400,10.000,2,4
us20/n477,75,1600,1.680,0.857,2,4
us20/n478,75,1600,1.200,0.133,2,2
us20/n479,75,1600,7.040,1.455,3,7
us20/n480,75,1600,17.760,0.081,2,6
us20/n481,75,1600,1.520,0.026,2,6
us20/n482,75,1600,0.960,0.042,2,4
us20/n483,75,1600,32.000,2.000,2,4
us20/n484,75,1600,26.400,0.218,2,6
us20/n485,75,1600,0.000,0.000,2,10
us20/n486,75,1600,0.720,0.500,2,2
us20/n487,75,1600,4.840,1.000,2,4
us20/n488,75,1600,1.600,0.400,2,2
us20/n489,75,1600,0.000,0.000,2,2
us20/n490,75,1600,0.960,0.167,2,2
us20/n491,75,1600,6.240,0.058,2,6
us20/n492,75,1600,3.960,0.818,2,4
us20/n493,75,1600,99.120,1.405,2,8
us20/n494,75,1600,1.280,0.125,2,2
us20/n495,75,1600,1.440,1.000,2,4
us20/n496,75,1600,5.000,5.000,2,4
us20/n497,75,1600,0.480,3.000,2,4
us20/n498,75,1600,0.920,23.000,2,4
us20/n499,75,1600,2.400,0.067,2,2
us20/n500,75,1600,1.200,0.133,2,2
us20/n501,75,1600,1.120,28.000,2,4
us20/n502,75,1600,3.800,0.263,2,4
us20/n503,75,1600,0.400,10.000,2,4
us20/n504,75,1600,0.880,0.182,2,2
us20/n505,75,1600,9.600,0.104,2,6
us20/n506,75,1600,1.160,0.034,2,2
us20/n507,75,1600,5.760,4.000,2,4
us20/n508,75,1600,0.720,0.500,2,2
us20/n509,75,1600,40.800,2.550,2,4
us20/n510,75,1600,14.440,1.000,2,4
us20/n511,75,1600,3.840,2.667,2,4
us20/n512,75,1600,3.560,0.011,2,10
us20/n513,75,1600,32.200,0.031,2,10
us20/n514,75,1600,84.480,0.917,2,6
us20/n515,75,1600,2.880,1.125,4,7
us20/n516,75,1600,3.600,0.900,3,4
us20/n517,75,1600,39.960,0.730,2,8
us20/n518,75,1600,1.120,1.750,2,0
us20/n519,75,1600,2.880,0.500,2,4
us20/n520,75,1600,8.160,0.176,3,7
us20/n521,75,1600,0.120,3.000,2,2
us20/n522,75,1600,7.360,0.022,2,6
us20/n523,75,1600,0.480,12.000,2,4
us20/n524,75,1600,0.520,13.000,2,4
us20/n525,75,1600,6.400,0.400,3,3
us20/n526,75,1600,1.280,8.000,3,4
us20/n527,75,1600,2.560,1.000,3,5
